id	sentence1	sentence2	label
1	Sarah was a much better surgeon than Maria so she always got the easier cases.	Sarah was a much better surgeon than Maria so Maria always got the easier cases.	1
2	Sarah was a much better surgeon than Maria so she always got the easier cases.	Sarah was a much better surgeon than Maria so Sarah always got the easier cases.	0
3	Sarah was a much better surgeon than Maria so she always got the harder cases.	Sarah was a much better surgeon than Maria so Sarah always got the harder cases.	1
4	Sarah was a much better surgeon than Maria so she always got the harder cases.	Sarah was a much better surgeon than Maria so Maria always got the harder cases.	0
5	They were worried the wine would ruin the bed and the blanket, but it was't ruined.	They were worried the wine would ruin the bed and the blanket, but the bed was't ruined.	1
6	They were worried the wine would ruin the bed and the blanket, but it was't ruined.	They were worried the wine would ruin the bed and the blanket, but the blanket was't ruined.	0
7	Terry tried to bake the eggplant in the toaster oven but it was too big.	Terry tried to bake the eggplant in the toaster oven but the eggplant was too big.	1
8	Terry tried to bake the eggplant in the toaster oven but it was too big.	Terry tried to bake the eggplant in the toaster oven but the toaster was too big.	0
9	At night, Jeffrey always stays up later than Hunter to watch TV because he wakes up late.	At night, Jeffrey always stays up later than Hunter to watch TV because Jeffrey wakes up late.	1
10	At night, Jeffrey always stays up later than Hunter to watch TV because he wakes up late.	At night, Jeffrey always stays up later than Hunter to watch TV because Hunter wakes up late.	0
11	The cat of Sarah has some mouth problems, so she takes it to see Maria. she is a responsible cat owner.	The cat of Sarah has some mouth problems, so she takes it to see Maria. Sarah is a responsible cat owner.	1
12	The cat of Sarah has some mouth problems, so she takes it to see Maria. she is a responsible cat owner.	The cat of Sarah has some mouth problems, so she takes it to see Maria. Maria is a responsible cat owner.	0
13	The home that my parents had when I was in school was a lot nicer than my house now because it was sophisticated.	The home that my parents had when I was in school was a lot nicer than my house now because the home was sophisticated.	1
14	The home that my parents had when I was in school was a lot nicer than my house now because it was sophisticated.	The home that my parents had when I was in school was a lot nicer than my house now because the house was sophisticated.	0
15	The home that my parents had when I was in school was a lot nicer than my house now because it is trashy.	The home that my parents had when I was in school was a lot nicer than my house now because the house is trashy.	1
16	The home that my parents had when I was in school was a lot nicer than my house now because it is trashy.	The home that my parents had when I was in school was a lot nicer than my house now because the home is trashy.	0
17	Natalie has a rich husband and lots of money, Jennifer is poor she needs to make her clothes.	Natalie has a rich husband and lots of money, Jennifer is poor Jennifer needs to make her clothes.	1
18	Natalie has a rich husband and lots of money, Jennifer is poor she needs to make her clothes.	Natalie has a rich husband and lots of money, Jennifer is poor Natalie needs to make her clothes.	0
19	Joe immediately went to bakery before the bank because he had a limited supply of what he wanted.	Joe immediately went to bakery before the bank because the bakery had a limited supply of what he wanted.	1
20	Joe immediately went to bakery before the bank because he had a limited supply of what he wanted.	Joe immediately went to bakery before the bank because the bank had a limited supply of what he wanted.	0
21	Joe immediately went to bakery before the bank because he had a substantial supply of what he wanted.	Joe immediately went to bakery before the bank because the bank had a substantial supply of what he wanted.	1
22	Joe immediately went to bakery before the bank because he had a substantial supply of what he wanted.	Joe immediately went to bakery before the bank because the bakery had a substantial supply of what he wanted.	0
23	I had to read an entire story for class tomorrow. Luckily, it was canceled.	I had to read an entire story for class tomorrow. Luckily, the class was canceled.	1
24	I had to read an entire story for class tomorrow. Luckily, it was canceled.	I had to read an entire story for class tomorrow. Luckily, the story was canceled.	0
25	I had to read an entire story for class tomorrow. Luckily, it was short.	I had to read an entire story for class tomorrow. Luckily, the story was short.	1
26	I had to read an entire story for class tomorrow. Luckily, it was short.	I had to read an entire story for class tomorrow. Luckily, the class was short.	0
27	He had enough time between classes to go to a cafe or to the library. He went to it because his paper could wait.	He had enough time between classes to go to a cafe or to the library. He went to the cafe because his paper could wait.	1
28	He had enough time between classes to go to a cafe or to the library. He went to it because his paper could wait.	He had enough time between classes to go to a cafe or to the library. He went to the library because his paper could wait.	0
29	He had enough time between classes to go to a cafe or to the library. He went to it because his paper was due soon.	He had enough time between classes to go to a cafe or to the library. He went to the library because his paper was due soon.	1
30	He had enough time between classes to go to a cafe or to the library. He went to it because his paper was due soon.	He had enough time between classes to go to a cafe or to the library. He went to the cafe because his paper was due soon.	0
31	Lindsey like to read graphic novels but Natalie liked classic literature to read. she bought the new Frank Miller comic at the book store.	Lindsey like to read graphic novels but Natalie liked classic literature to read. Lindsey bought the new Frank Miller comic at the book store.	1
32	Lindsey like to read graphic novels but Natalie liked classic literature to read. she bought the new Frank Miller comic at the book store.	Lindsey like to read graphic novels but Natalie liked classic literature to read. Natalie bought the new Frank Miller comic at the book store.	0
33	Michael just bought brand new wheels for his truck unlike Leslie because his wheels were new and perfect.	Michael just bought brand new wheels for his truck unlike Leslie because Leslie wheels were new and perfect.	1
34	Michael just bought brand new wheels for his truck unlike Leslie because his wheels were new and perfect.	Michael just bought brand new wheels for his truck unlike Leslie because Michael wheels were new and perfect.	0
35	Michael just bought brand new wheels for his truck unlike Leslie because his wheels were old and used.	Michael just bought brand new wheels for his truck unlike Leslie because Michael wheels were old and used.	1
36	Michael just bought brand new wheels for his truck unlike Leslie because his wheels were old and used.	Michael just bought brand new wheels for his truck unlike Leslie because Leslie wheels were old and used.	0
37	Leslie was nervous around parrots but Neil was not, since she was bitten by a bird early in life.	Leslie was nervous around parrots but Neil was not, since Leslie was bitten by a bird early in life.	1
38	Leslie was nervous around parrots but Neil was not, since she was bitten by a bird early in life.	Leslie was nervous around parrots but Neil was not, since Neil was bitten by a bird early in life.	0
39	Christmas was a special holiday to Eric but not Adam since he was a Jew.	Christmas was a special holiday to Eric but not Adam since Adam was a Jew.	1
40	Christmas was a special holiday to Eric but not Adam since he was a Jew.	Christmas was a special holiday to Eric but not Adam since Eric was a Jew.	0
41	To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away.  The it was closer.	To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away.  The frosting was closer.	1
42	To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away.  The it was closer.	To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away.  The pudding was closer.	0
43	Benjamin was chosen instead of Brett to be the makeup artist for the play because he was less experienced.	Benjamin was chosen instead of Brett to be the makeup artist for the play because Brett was less experienced.	1
44	Benjamin was chosen instead of Brett to be the makeup artist for the play because he was less experienced.	Benjamin was chosen instead of Brett to be the makeup artist for the play because Benjamin was less experienced.	0
45	Cynthia violated the rights of Amy, because she had too much passivity with other people.	Cynthia violated the rights of Amy, because Amy had too much passivity with other people.	1
46	Cynthia violated the rights of Amy, because she had too much passivity with other people.	Cynthia violated the rights of Amy, because Cynthia had too much passivity with other people.	0
47	They had to eat a lot to gain the strength they had lost and be able to work, it was too much.	They had to eat a lot to gain the strength they had lost and be able to work, the work was too much.	1
48	They had to eat a lot to gain the strength they had lost and be able to work, it was too much.	They had to eat a lot to gain the strength they had lost and be able to work, the strength was too much.	0
49	They had to eat a lot to gain the strength they had lost and be able to work, it was too little.	They had to eat a lot to gain the strength they had lost and be able to work, the strength was too little.	1
50	They had to eat a lot to gain the strength they had lost and be able to work, it was too little.	They had to eat a lot to gain the strength they had lost and be able to work, the work was too little.	0
51	The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of hers is lower.	The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of Rachel is lower.	1
52	The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of hers is lower.	The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of Betty is lower.	0
53	All the clutter in the house excited Leslie but not Derrick because cleaning energized her very much.	All the clutter in the house excited Leslie but not Derrick because cleaning energized Leslie very much.	1
54	All the clutter in the house excited Leslie but not Derrick because cleaning energized her very much.	All the clutter in the house excited Leslie but not Derrick because cleaning energized Derrick very much.	0
55	The portions of food today were bigger than the sizes yesterday because they fed more people.	The portions of food today were bigger than the sizes yesterday because the portions fed more people.	1
56	The portions of food today were bigger than the sizes yesterday because they fed more people.	The portions of food today were bigger than the sizes yesterday because the sizes fed more people.	0
57	Since Craig threw aluminum cans in the trash and Benjamin recycled, it was environmentally irresponsible.	Since Craig threw aluminum cans in the trash and Benjamin recycled, Craig was environmentally irresponsible.	1
58	Since Craig threw aluminum cans in the trash and Benjamin recycled, it was environmentally irresponsible.	Since Craig threw aluminum cans in the trash and Benjamin recycled, Benjamin was environmentally irresponsible.	0
59	Christine was going to Jessica's house to do some cleaning in the kitchen, because she was a energetic person.	Christine was going to Jessica's house to do some cleaning in the kitchen, because Christine was a energetic person.	1
60	Christine was going to Jessica's house to do some cleaning in the kitchen, because she was a energetic person.	Christine was going to Jessica's house to do some cleaning in the kitchen, because Jessica was a energetic person.	0
61	The students were at their desks taking tests with pencils, they used them to hold the papers.	The students were at their desks taking tests with pencils, they used the desks to hold the papers.	1
62	The students were at their desks taking tests with pencils, they used them to hold the papers.	The students were at their desks taking tests with pencils, they used the pencils to hold the papers.	0
63	Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. she bought a small dog bed for their pet.	Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Mary bought a small dog bed for their pet.	1
64	Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. she bought a small dog bed for their pet.	Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Rachel bought a small dog bed for their pet.	0
65	Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. she bought a gigantic dog bed for their pet.	Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Rachel bought a gigantic dog bed for their pet.	1
66	Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. she bought a gigantic dog bed for their pet.	Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. Mary bought a gigantic dog bed for their pet.	0
67	Leslie had a lot of issues that Kyle was tired of dealing with, so she felt abandoned when they finally moved out.	Leslie had a lot of issues that Kyle was tired of dealing with, so Leslie felt abandoned when they finally moved out.	1
68	Leslie had a lot of issues that Kyle was tired of dealing with, so she felt abandoned when they finally moved out.	Leslie had a lot of issues that Kyle was tired of dealing with, so Kyle felt abandoned when they finally moved out.	0
69	Jessica enjoyed a simple, basic life with Betty, but she was bored having a quiet existence.	Jessica enjoyed a simple, basic life with Betty, but Betty was bored having a quiet existence.	1
70	Jessica enjoyed a simple, basic life with Betty, but she was bored having a quiet existence.	Jessica enjoyed a simple, basic life with Betty, but Jessica was bored having a quiet existence.	0
71	I wanted to build a bathroom on the third floor of the house but I couldn't because it would be too full.	I wanted to build a bathroom on the third floor of the house but I couldn't because the floor would be too full.	1
72	I wanted to build a bathroom on the third floor of the house but I couldn't because it would be too full.	I wanted to build a bathroom on the third floor of the house but I couldn't because the bathroom would be too full.	0
73	Joel researched laws and helped to open a preschool for Eric. Because she is very good with kids.	Joel researched laws and helped to open a preschool for Eric. Because Eric is very good with kids.	1
74	Joel researched laws and helped to open a preschool for Eric. Because she is very good with kids.	Joel researched laws and helped to open a preschool for Eric. Because Joel is very good with kids.	0
75	Tanya told Emily she couldn't come to work because her cat had an infection, but she was lying.	Tanya told Emily she couldn't come to work because her cat had an infection, but Tanya was lying.	1
76	Tanya told Emily she couldn't come to work because her cat had an infection, but she was lying.	Tanya told Emily she couldn't come to work because her cat had an infection, but Emily was lying.	0
77	Angela thinks her husband might be cheating with Lindsey, and she confesses at the dinner party.	Angela thinks her husband might be cheating with Lindsey, and Lindsey confesses at the dinner party.	1
78	Angela thinks her husband might be cheating with Lindsey, and she confesses at the dinner party.	Angela thinks her husband might be cheating with Lindsey, and Angela confesses at the dinner party.	0
79	Donald's understanding of math isn't as good as Joseph's, so he is more likely a professor.	Donald's understanding of math isn't as good as Joseph's, so Joseph is more likely a professor.	1
80	Donald's understanding of math isn't as good as Joseph's, so he is more likely a professor.	Donald's understanding of math isn't as good as Joseph's, so Donald is more likely a professor.	0
81	Brian was jealous of Brett's new car because he couldn't afford to buy a new car.	Brian was jealous of Brett's new car because Brian couldn't afford to buy a new car.	1
82	Brian was jealous of Brett's new car because he couldn't afford to buy a new car.	Brian was jealous of Brett's new car because Brett couldn't afford to buy a new car.	0
83	The man used  his eyes to read the letters but they were too small.	The man used  his eyes to read the letters but the letters were too small.	1
84	The man used  his eyes to read the letters but they were too small.	The man used  his eyes to read the letters but the eyes were too small.	0
85	Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured it would be less noticeable.	Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the hat would be less noticeable.	1
86	Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured it would be less noticeable.	Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the dress would be less noticeable.	0
87	Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured it would be more noticeable.	Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the dress would be more noticeable.	1
88	Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured it would be more noticeable.	Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the hat would be more noticeable.	0
89	On Monday, Patricia made Felicia eggs for an early breakfast, but she does not like fried eggs.	On Monday, Patricia made Felicia eggs for an early breakfast, but Felicia does not like fried eggs.	1
90	On Monday, Patricia made Felicia eggs for an early breakfast, but she does not like fried eggs.	On Monday, Patricia made Felicia eggs for an early breakfast, but Patricia does not like fried eggs.	0
91	Since Craig wears clear contacts and William wears colored ones, it is safe to assume that he loves the color of their eyes.	Since Craig wears clear contacts and William wears colored ones, it is safe to assume that Craig loves the color of their eyes.	1
92	Since Craig wears clear contacts and William wears colored ones, it is safe to assume that he loves the color of their eyes.	Since Craig wears clear contacts and William wears colored ones, it is safe to assume that William loves the color of their eyes.	0
93	Since Craig wears clear contacts and William wears colored ones, it is safe to assume that he dislikes the color of their eyes.	Since Craig wears clear contacts and William wears colored ones, it is safe to assume that William dislikes the color of their eyes.	1
94	Since Craig wears clear contacts and William wears colored ones, it is safe to assume that he dislikes the color of their eyes.	Since Craig wears clear contacts and William wears colored ones, it is safe to assume that Craig dislikes the color of their eyes.	0
95	It was easy for Angela to become a vegetarian although Kayla couldn't do it. she really missed the taste of chicken.	It was easy for Angela to become a vegetarian although Kayla couldn't do it. Kayla really missed the taste of chicken.	1
96	It was easy for Angela to become a vegetarian although Kayla couldn't do it. she really missed the taste of chicken.	It was easy for Angela to become a vegetarian although Kayla couldn't do it. Angela really missed the taste of chicken.	0
97	Hunter was a better baker than Logan so he made the kitchen a mess when they tried to make an apple pie.	Hunter was a better baker than Logan so Logan made the kitchen a mess when they tried to make an apple pie.	1
98	Hunter was a better baker than Logan so he made the kitchen a mess when they tried to make an apple pie.	Hunter was a better baker than Logan so Hunter made the kitchen a mess when they tried to make an apple pie.	0
99	Tanya spent more on the children's birthday party than Amy. she thought a magician was a good use of funds.	Tanya spent more on the children's birthday party than Amy. Tanya thought a magician was a good use of funds.	1
100	Tanya spent more on the children's birthday party than Amy. she thought a magician was a good use of funds.	Tanya spent more on the children's birthday party than Amy. Amy thought a magician was a good use of funds.	0
101	Judy bought new brushes to paint the etched glasses crack but it didn't fit. The it was too wide.	Judy bought new brushes to paint the etched glasses crack but it didn't fit. The brush was too wide.	1
102	Judy bought new brushes to paint the etched glasses crack but it didn't fit. The it was too wide.	Judy bought new brushes to paint the etched glasses crack but it didn't fit. The crack was too wide.	0
